account_type_code,type_name,tax_code_type,tax_code,type_group,unit_of_measurment,tax_type,tax_percentage,price
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
77,tablohat,EGS,30001,80492f7ee47344068aac02dded8a8a1c,BOX,T1,2,30000
